Id,SalePrice
1764,115067.05664991403
1765,165777.64573907678
1766,176416.67537539534
1767,224240.23195725054
1768,143210.5857765313
1769,173409.6507568597
1770,149164.86660039565
1771,128301.9505035455
1772,142727.79123074617
1773,135892.52661450105
1774,101035.42741200273
1775,136113.42362707714
1776,125538.09087653989
1777,114129.7924291228
1778,139970.15804748744
1779,109146.43658665489
1780,164714.51149198876
1781,131938.62038852225
1782,95713.22114939292
1783,143500.29947401746
1784,104489.98192322394
1785,126192.49096376536
1786,139382.45922043192
1787,159111.43919526393
1788,57628.566937158605
1789,103009.34792119764
1790,87070.90702847006
1791,193407.9978515307
1792,158237.29425788464
1793,135417.99457870077
1794,143583.80790567226
1795,130186.98369060273
1796,119771.81052262812
1797,110815.36999679952
1798,125398.91308005022
1799,108820.42159064503
1800,143181.26282959143
1801,127113.7831960611
1802,119764.78212946566
1803,152112.66458767685
1804,140111.6376694142
1805,136724.3351265341
1806,113169.74495384961
1807,137862.2187534714
1808,120683.87107025867
1809,109043.27596806322
1810,139397.28396992674
1811,102828.39443983784
1812,98861.98030010935
1813,125245.33821477041
1814,101940.07958819646
1815,57158.742690171275
1816,97481.5534304512
1817,106328.67964152718
1818,145391.44635579037
1819,130834.37367443054
1820,45769.48212124988
1821,99601.06126541535
1822,141874.32654405865
1823,36312.777818825816
1824,138847.7990610033
1825,123856.6017232658
1826,103272.07737991483
1827,105138.16080097233
1828,142375.6645881709
1829,114988.87613662571
1830,139169.01480236897
1831,151649.65476808403
1832,80181.44588908246
1833,146834.8820803202
1834,119017.14622218332
1835,153919.55061537572
1836,117566.83368529356
1837,88099.35239156555
1838,126136.8055849534
1839,87840.89358387874
1840,156177.7515864871
1841,156867.06769281052
1842,86353.80853529871
1843,128019.60893261789
1844,142770.8778298891
1845,137720.42691304671
1846,153094.56005476453
1847,153112.60480137667
1848,53412.2675597673
1849,109043.33195354178
1850,119873.91023109888
1851,149621.97050736594
1852,129829.16270146694
1853,132081.34844460568
1854,167696.06260294057
1855,150763.2906089177
1856,225117.9423493963
1857,132296.12941697502
1858,131598.98101802293
1859,115658.9989501411
1860,160211.22831381718
1861,115658.9989501411
1862,280547.41824642336
1863,277009.7399173019
1864,277009.7399173019
1865,332061.58289085806
1866,340770.8356246985
1867,236765.07240920982
1868,303933.3481127782
1869,204139.09020597365
1870,239004.7392825359
1871,239718.7338516622
1872,169170.70498857144
1873,247722.882187275
1874,140647.6941769282
1875,201101.46848333126
1876,197140.4680174468
1877,210087.58162621877
1878,206507.89974211913
1879,132777.9724996674
1880,134962.63482284496
1881,239101.10141505982
1882,258035.15590686956
1883,191742.18829815165
1884,209002.5856015198
1885,247898.48699800574
1886,306290.3371028689
1887,206506.21667646684
1888,281101.6486842175
1889,161471.55169167224
1890,124570.56640656079
1891,138209.22877559514
1892,109598.6363658242
1893,127143.81480885952
1894,126203.45504568385
1895,132963.3985946139
1896,124834.5587172823
1897,112590.36826922355
1898,117775.63185089322
1899,157015.77240118044
1900,154936.67714785886
1901,177118.92621050635
1902,153002.07413122736
1903,223145.52928036707
1904,149181.67941792213
1905,195006.71704977532
1906,185243.2105672516
1907,198987.78331608954
1908,117444.73858411334
1909,143950.93508326248
1910,125609.91071057343
1911,228407.03397224421
1912,307023.75878217636
1913,143279.58494123735
1914,62503.02242733114
1915,300120.2533378086
1916,75687.36251945182
1917,253158.51225654338
1918,141251.5587124224
1919,167938.62430786807
1920,147792.12455917103
1921,435900.1123336046
1922,325860.3706555858
1923,209169.76580374234
1924,252515.64614947277
1925,202817.6904566141
1926,386013.30408328644
1927,133635.32074124974
1928,158739.66215519467
1929,123170.64250433866
1930,131917.15771650386
1931,145221.81177811656
1932,131324.54107652322
1933,168216.50545061295
1934,179285.06806516566
1935,166696.70868434574
1936,181877.66137529735
1937,182061.008296398
1938,178417.0185111101
1939,254050.47729496978
1940,183978.22960073146
1941,174680.2857177103
1942,188338.10182655335
1943,201301.78329772
1944,333429.5575103194
1945,371033.4966248091
1946,149092.71020488165
1947,335933.82970814145
1948,182699.7860112787
1949,235949.95271817138
1950,186161.31822123332
1951,252204.38631758877
1952,234463.23908871764
1953,171968.88774336418
1954,184770.6870273208
1955,124648.3552143327
1956,290443.6398694381
1957,151892.65112068396
1958,301796.0912776345
1959,141417.55039692714
1960,115634.85294340104
1961,118125.31542015412
1962,93563.03424152298
1963,100021.25910763297
1964,113059.71722772687
1965,145613.63993749855
1966,140037.14196472772
1967,290171.9453972599
1968,453896.2980549853
1969,397819.61131123325
1970,481319.2747496142
1971,460852.4575396448
1972,388602.96776657965
1973,254363.93722666934
1974,323576.62089619547
1975,436513.45591117407
1976,261564.42391217826
1977,378538.9520780097
1978,403429.3642658178
1979,336733.5699223986
1980,196881.9285794643
1981,340062.6203887965
1982,214570.6775398195
1983,196812.1325721387
1984,169215.36482023235
1985,216522.47589086584
1986,208206.00499371078
1987,174491.4368951721
1988,174263.02961002215
1989,191754.8964959544
1990,210086.51683826614
1991,265112.9767123321
1992,209533.72196466278
1993,163658.4729038451
1994,235047.67334250727
1995,182366.7044543248
1996,247209.42375640312
1997,306849.3931580339
1998,351553.33175294433
1999,261733.05252280773
2000,318525.08736930904
2001,254682.80582834338
2002,252581.10660181372
2003,248700.18722572783
2004,253240.64945228337
2005,220291.82313074917
2006,226335.34946135964
2007,251061.96944841265
2008,216737.69917719776
2009,190071.1244692464
2010,192855.5666200764
2011,144577.02418055944
2012,170101.67412808494
2013,179023.67704666287
2014,186877.88076670122
2015,202867.1648748592
2016,192086.74833005955
2017,193220.22982323464
2018,117265.87583537672
2019,136029.10131783783
2020,106932.01472932739
2021,113881.11716771388
2022,177022.3462162045
2023,138640.66163907075
2024,226041.65946441694
2025,374040.2675097214
2026,173737.8032772123
2027,153076.3216754661
2028,144025.88855759797
2029,171739.05208874756
2030,280330.26574098767
2031,216410.39055395717
2032,240098.43991465235
2033,270266.6254417606
2034,166750.19543322508
2035,207687.43554063284
2036,197312.71310055646
2037,203203.53829612955
2038,289156.9125119706
2039,224682.74746708912
2040,313837.8206722574
2041,279814.00233061804
2042,202253.503140393
2043,166954.0278735646
2044,176102.688783437
2045,227434.79683607505
2046,138683.34500498057
2047,139645.93753788705
2048,132990.89453991308
2049,134808.2636420309
2050,177181.09636621896
2051,110252.76837548174
2052,124497.11717622781
2053,142830.97023932578
2054,84639.7967319254
2055,152001.2264688273
2056,134514.0460931635
2057,117175.26738880984
2058,218509.6564044172
2059,126814.30443531316
2060,175738.06577859118
2061,174486.81201410643
2062,130308.4824205742
2063,114683.02278934144
2064,138769.7872776478
2065,114240.0843165562
2066,161854.99255848967
2067,114293.1731756322
2068,113232.68928163104
2069,92379.19789087078
2070,111672.20936981113
2071,93960.21149647524
2072,131722.28081421944
2073,136358.01789554433
2074,181745.49884381003
2075,146130.31348725926
2076,127986.19848234294
2077,160410.2862312642
2078,131203.942208207
2079,134713.32019697063
2080,118653.59934314301
2081,126073.5967572515
2082,112205.43605117749
2083,139733.15047718125
2084,114291.29708215522
2085,119150.24378501589
2086,132761.59612237214
2087,120107.70078933093
2088,98662.21609798932
2089,71205.04508428123
2090,129455.68843568029
2091,120901.99406984294
2092,118862.43016109851
2093,131240.33725355682
2094,118724.11976717261
2095,150269.27935646058
2096,77382.45706308853
2097,93648.3151442133
2098,141645.80737792628
2099,64253.97537905166
2100,76218.08915616017
2101,119721.9741917789
2102,117324.81585060223
2103,102583.23907555557
2104,136264.34995601632
2105,118034.13098099417
2106,71204.61339150721
2107,242249.78853070253
2108,112519.2838882448
2109,112332.91586663485
2110,137290.4395290062
2111,143048.2915626151
2112,138955.77327487338
2113,118675.76015862849
2114,108150.81352156082
2115,159012.0343095971
2116,122444.13602107232
2117,143964.59348996732
2118,121448.78960106854
2119,97190.41099480643
2120,121299.16855927579
2121,101955.52188508258
2122,109359.87999307823
2123,84404.0423725048
2124,165988.99686912907
2125,123914.04622442467
2126,146693.7815127454
2127,160983.48645006205
2128,110595.75081216947
2129,102876.74202421686
2130,133105.50147464164
2131,134799.70176062523
2132,120264.51807410522
2133,124834.92882442116
2134,124699.1364681405
2135,99477.12921666156
2136,71469.61114285278
2137,109627.57890779992
2138,127462.10022830444
2139,156756.99072485868
2140,135733.50700739078
2141,150807.54278427086
2142,123420.93400422759
2143,139898.9814966763
2144,117110.83701982298
2145,134697.6734186846
2146,164093.65406246146
2147,130867.44623570425
2148,141099.2861785161
2149,138576.3079170992
2150,222773.97306353622
2151,111871.79948108293
2152,183201.7703248177
2153,169326.2226222336
2154,101341.39427301245
2155,135314.23930424993
2156,236414.93597510867
2157,250696.09256413815
2158,248272.7783492194
2159,205957.15571949922
2160,170277.147152293
2161,243273.45263922558
2162,406065.17902936373
2163,339692.75308892224
2164,235744.41354841858
2165,184122.51882040757
2166,141641.49385657744
2167,219578.2454319306
2168,199455.78822758654
2169,186527.5805215828
2170,224016.91317641232
2171,136787.17703465125
2172,129469.24335302881
2173,159348.75654117297
2174,238610.7975445259
2175,299265.4166503795
2176,321971.8780856615
2177,244481.50854878762
2178,201601.30345290704
2179,139261.36333435157
2180,231034.37015233905
2181,187259.55399682632
2182,223680.7576194359
2183,193359.4769659122
2184,128203.29124793863
2185,117928.02491157013
2186,145846.44388083203
2187,153425.1717041709
2188,154565.13295284775
2189,235435.9261606559
2190,80558.117164722
2191,82003.30399304446
2192,90105.96537395737
2193,108253.01599187886
2194,95032.14877919489
2195,113886.50396150838
2196,106594.99743270298
2197,118485.25894766899
2198,164009.49510615267
2199,173683.95594309337
2200,149897.4492442412
2201,146951.98559758553
2202,212232.24818740404
2203,146337.4111695031
2204,184625.52508477072
2205,115835.42045204883
2206,148980.82545114984
2207,205636.36141744818
2208,264787.43909678946
2209,234787.63734962913
2210,123949.59836279224
2211,122844.19290980852
2212,117942.34791569022
2213,98648.76273806365
2214,127903.31221522792
2215,105998.22286983037
2216,147547.58953289164
2217,93450.92425693455
2218,59737.21045454981
2219,68465.42242802022
2220,65834.46661984007
2221,305434.5487571519
2222,267074.9483351847
2223,299116.3305615747
2224,210508.42010185463
2225,126873.7763807243
2226,184370.417464289
2227,195664.6351170107
2228,276617.26794747775
2229,235605.15659430833
2230,148605.9557674242
2231,206986.9923724729
2232,179862.35935011727
2233,179744.09194435223
2234,233898.8305810374
2235,206449.32877398466
2236,276336.1379921553
2237,366254.86645233916
2238,215964.6822089767
2239,119975.3669071266
2240,165676.3936526955
2241,157533.94868529137
2242,122202.55232974731
2243,124218.75636456204
2244,110543.29231242517
2245,106568.06921311286
2246,144556.10547298263
2247,115225.56102203419
2248,126195.52550462911
2249,131061.58587055722
2250,133959.3414983353
2251,102719.7281080116
2252,169725.8822028768
2253,156757.67057881472
2254,169445.03710338564
2255,187218.39209255576
2256,179482.4900239702
2257,204266.93548036992
2258,164685.0847323768
2259,179609.662326906
2260,164890.68570634603
2261,191734.93911265215
2262,206236.62074920125
2263,346594.09208699124
2264,433564.5464017396
2265,183796.71000351149
2266,332631.73271463724
2267,379144.3473538071
2268,387555.6246571567
2269,157649.37392727466
2270,187392.9003989072
2271,230012.39244022412
2272,206719.28163880148
2273,164577.19454084485
2274,180710.9752566183
2275,184461.7523823242
2276,195359.61920420977
2277,186518.67758246773
2278,142458.02292634535
2279,126366.88391476014
2280,120742.82778027013
2281,165999.34132448953
2282,191337.03625618876
2283,103497.36560116023
2284,109757.05506355019
2285,140801.6009734912
2286,124447.58156321046
2287,351878.37789580156
2288,262265.41408196243
2289,410271.43199839175
2290,478486.10452085943
2291,311049.4954882476
2292,425972.035396704
2293,475773.2660662486
2294,453120.32854321925
2295,456434.27814056625
2296,306945.28009628446
2297,308139.6317377446
2298,297932.67898509215
2299,381057.87111646676
2300,333044.63143770857
2301,258008.48037886343
2302,241663.33062664722
2303,248833.63337878755
2304,245468.9088974389
2305,183304.79120783284
2306,181050.31109096255
2307,191372.72927766302
2308,228582.85409888788
2309,286976.1108227059
2310,198159.67499270948
2311,201424.8483028353
2312,182097.35791988487
2313,177189.41848469267
2314,161203.03137280865
2315,174596.93025335792
2316,186392.68219345034
2317,190602.6091095072
2318,177180.55217839478
2319,179008.65383847817
2320,191662.24083200414
2321,239559.40227212748
2322,177971.02230536423
2323,180363.51547419478
2324,174002.76943601886
2325,221684.1847616089
2326,169388.12924534763
2327,209460.27447960977
2328,217889.40357385727
2329,189371.67289816018
2330,175344.59146172518
2331,376289.7714302229
2332,429064.99103938084
2333,334791.5283654042
2334,245368.5857552237
2335,272723.6075796827
2336,337584.4235206434
2337,206052.85685752708
2338,282211.1069617956
2339,227165.99936695618
2340,389342.3742811929
2341,236526.40772068
2342,241330.6973618145
2343,216761.90290939115
2344,224807.9913431597
2345,242296.45070354885
2346,207037.08547879767
2347,194806.19129089237
2348,227775.35892403102
2349,177160.7837133434
2350,277326.3890042773
2351,257678.52979981512
2352,249308.14903366048
2353,217192.03604521416
2354,136608.59445277927
2355,146403.99893194681
2356,150021.02024911798
2357,194480.35219589877
2358,188242.9163955463
2359,132483.92172023922
2360,117745.25394968082
2361,145054.9266412902
2362,273803.5660081295
2363,133943.23478552766
2364,158328.89474888836
2365,213756.7742551741
2366,197944.96020359694
2367,228904.18532045075
2368,214759.03145466003
2369,229591.6776129525
2370,169503.65637554342
2371,168579.56759687615
2372,192730.14626018377
2373,288345.42203091295
2374,312399.6028378088
2375,256654.08737823326
2376,275977.29247661977
2377,343442.10316006397
2378,141339.2505382015
2379,197010.9580345308
2380,141197.5644989262
2381,160768.36870201572
2382,190937.99864806928
2383,209547.4980394595
2384,248269.50133463775
2385,164163.69638214773
2386,130630.7571555655
2387,134652.1030387724
2388,99147.18846372442
2389,123856.5372244899
2390,142269.54129476714
2391,138351.28585117398
2392,117651.00518274085
2393,163379.60036804996
2394,143534.09557130217
2395,196289.74401103758
2396,143071.3802511203
2397,215752.88370496721
2398,136834.56290553437
2399,54829.091637077465
2400,57586.96691735916
2401,107436.80713997595
2402,135994.38358367514
2403,138567.58248798433
2404,150900.1974996577
2405,150928.2928472631
2406,139259.38440196562
2407,123990.84143432058
2408,136767.4058082491
2409,123799.27430247208
2410,165970.426194239
2411,122882.13989613943
2412,159103.3798745301
2413,127868.57128878271
2414,137652.2914686254
2415,136431.87802111154
2416,128430.10238584802
2417,130099.27845269226
2418,127558.2206405124
2419,124102.51711822307
2420,125708.47616762554
2421,143784.78282560495
2422,114466.75219918707
2423,118475.30239813497
2424,144401.44512347569
2425,232107.76068501035
2426,145806.67854279882
2427,116564.29327443341
2428,177903.35412644374
2429,118321.33312003635
2430,131003.23669277814
2431,112270.26047586711
2432,144585.97103184258
2433,147221.3880636306
2434,149655.74280127193
2435,147583.8512702044
2436,110636.83619321456
2437,109681.98075217365
2438,127466.37555197706
2439,108101.85789607446
2440,119040.90153774593
2441,90373.97399905938
2442,101207.29515419854
2443,119577.61252459307
2444,127443.57157344626
2445,78721.00782242537
2446,126542.78933817391
2447,178641.92090129238
2448,131475.41661189104
2449,104956.04327859243
2450,150983.81582013846
2451,120090.2344395581
2452,215261.17114309294
2453,99954.13670519582
2454,122220.18003151086
2455,122779.82513286339
2456,129182.43778211545
2457,120842.22128688137
2458,120078.34198779786
2459,107629.03053068838
2460,143748.51440713383
2461,111072.05202781069
2462,138076.80654816746
2463,116086.8826291722
2464,181678.59382000132
2465,135808.24676076806
2466,112306.15026250639
2467,146866.45626024288
2468,72025.63353019278
2469,76870.10359506888
2470,180267.64521901222
2471,208644.70819931655
2472,164620.1903208322
2473,125808.91040232494
2474,76897.32552558616
2475,233114.0018634866
2476,108230.8290382721
2477,122461.14965827632
2478,145002.33301552478
2479,111846.13784273008
2480,156655.69860289554
2481,118873.03534628649
2482,119526.44619284113
2483,115475.2029343689
2484,119692.81811299454
2485,125540.72653425104
2486,161273.95794717933
2487,182694.6010345892
2488,151430.51236265618
2489,149378.28061799138
2490,148991.39139504853
2491,91116.00124208584
2492,173296.75744003514
2493,147716.25211338283
2494,148704.3256118932
2495,97720.7808090491
2496,229615.18704901868
2497,155495.7077212692
2498,116508.74150366265
2499,97834.19153769009
2500,121560.67077134109
2501,136797.83738437167
2502,152296.0122755807
2503,105475.9584570758
2504,200651.1510240464
2505,220084.8803248639
2506,254886.26239896924
2507,308149.61911885923
2508,256276.73040364942
2509,214612.78460075174
2510,216356.98066317543
2511,180104.97994217512
2512,205210.40388701804
2513,219733.8532023113
2514,234333.82533267938
2515,142181.95102530948
2516,170640.3156126844
2517,135922.41143734043
2518,158831.02577205788
2519,225005.67788295654
2520,207133.88567393023
2521,186689.79455070753
2522,222010.38715039226
2523,122840.17040274799
2524,136557.9092534212
2525,145709.5673143187
2526,135442.7317242264
2527,118306.00486547391
2528,129606.95792774604
2529,133681.34876333553
2530,118209.8068094875
2531,244453.11788951035
2532,226326.34095526297
2533,194481.59949972027
2534,242124.50299522522
2535,323289.2608716129
2536,227856.22790693177
2537,227462.6886749456
2538,178456.57095356088
2539,188004.70695793699
2540,175830.1011042894
2541,175399.7434141236
2542,165520.85249156406
2543,130058.71932000187
2544,122193.4311630317
2545,138998.1885075437
2546,133627.9936642349
2547,143649.39635796688
2548,156269.36176829282
2549,163768.631894357
2550,319407.4075016548
2551,139480.8208863433
2552,119483.69695856007
2553,69499.21777596988
2554,106604.25885807394
2555,122780.12942440073
2556,110498.85153560934
2557,119034.58161564046
2558,202455.54228188013
2559,139063.07061421874
2560,149630.2612879388
2561,145889.34646326094
2562,161304.30859571797
2563,149548.39162888634
2564,225296.78669382978
2565,139003.95440261945
2566,163077.43647317606
2567,160397.67623117537
2568,190621.2461998051
2569,197475.62654397017
2570,120561.55827439865
2571,209147.62183702225
2572,173163.42569480557
2573,223071.23894805263
2574,265460.017125301
2575,125786.45820445885
2576,125204.59911294737
2577,157502.39352561877
2578,74902.35334377624
2579,71780.10564127327
2580,111636.12360531613
2581,115809.05868898725
2582,107859.35398101709
2583,279169.64123854187
2584,185875.68481561574
2585,177385.60623762736
2586,219391.31741547215
2587,201030.92015093323
2588,147844.12888771668
2589,142858.0760388249
2590,199952.5153708833
2591,207731.37788361637
2592,216488.38087298063
2593,260284.8335757487
2594,184994.55035272328
2595,193179.58733217604
2596,316298.6861946433
2597,182090.90581471115
2598,263320.43791909923
2599,299607.06692230277
2600,152177.17403009092
2601,149661.52307910591
2602,84854.0376797292
2603,97847.99022866304
2604,86472.86038218821
2605,84356.98011963855
2606,139513.47261617376
2607,213906.57744304367
2608,194359.70658017154
2609,166724.78172879448
2610,109607.20519868322
2611,129429.3975336297
2612,156773.20812851292
2613,129569.41288868617
2614,132114.2704921385
2615,153568.80832260934
2616,140935.2536015504
2617,184858.10866528482
2618,205756.59855153147
2619,186488.36201115002
2620,187948.53359806296
2621,177104.86628992236
2622,180315.34072684796
2623,255488.4246405789
2624,323493.43246743927
2625,293604.71616134676
2626,178643.32402184064
2627,176281.8999547046
2628,441650.71823020926
2629,662236.6853426712
2630,340481.33366360504
2631,471227.68945483
2632,441576.7777784108
2633,337528.6858584734
2634,411181.65878903546
2635,151664.6219139665
2636,186522.345220657
2637,166866.28392471027
2638,261470.17499966966
2639,185469.10307073034
2640,151052.07386767113
2641,108594.22582785181
2642,185072.13257202812
2643,101554.85861014908
2644,126210.2419614664
2645,104872.54457215386
2646,93004.97307953917
2647,101851.96251226598
2648,150587.05633839592
2649,146900.34201879386
2650,142808.47272039123
2651,147047.32799753174
2652,441966.4553651003
2653,241378.94982873223
2654,248816.41559235976
2655,403936.66421323665
2656,302315.65208485513
2657,348071.82170824957
2658,300461.0197974238
2659,297132.24294873414
2660,359117.7328581555
2661,363347.99188754667
2662,352271.13392248173
2663,279345.02855141455
2664,278028.22962195467
2665,319784.5751476919
2666,288970.8173643764
2667,171023.958115159
2668,175525.32936152833
2669,181663.15345400875
2670,272607.858462923
2671,179008.65383847817
2672,198050.14084082356
2673,199485.6091949354
2674,199400.71356955782
2675,166608.57051997614
2676,180279.57322505402
2677,194465.62981830188
2678,259008.33909205196
2679,273138.5492378882
2680,267177.3884074972
2681,438333.15456818894
2682,322436.1590912323
2683,614047.3657222228
2684,324594.2847201412
2685,349411.3381850486
2686,262113.97965958578
2687,314301.1345182338
2688,236016.543238804
2689,204405.3303079347
2690,445384.4454310047
2691,185319.56680350142
2692,140612.3286441751
2693,197963.12910367263
2694,141068.32018578454
2695,196972.26096637396
2696,182539.2260451875
2697,185526.58841476365
2698,200871.89962808506
2699,178372.36996870316
2700,154693.68053674305
2701,153887.48050933512
2702,105405.34074112958
2703,126047.41010807919
2704,136982.61502144547
2705,122001.93233649779
2706,115967.15738825827
2707,119538.2363784402
2708,137629.09819185873
2709,106157.61619110237
2710,129733.4115059103
2711,278466.4704932751
2712,398660.69594616274
2713,161158.69540259964
2714,152593.98106420622
2715,165679.22584461316
2716,146275.1223576403
2717,179707.5444466312
2718,235101.43057131712
2719,155005.15334534153
2720,176861.90723476818
2721,130029.66208233178
2722,155793.4476864102
2723,146056.52376608225
2724,132230.57002753904
2725,131440.07104448724
2726,143254.06414656644
2727,176731.94008026234
2728,170218.77857607073
2729,141633.2803843243
2730,145479.15155864862
2731,128904.637655688
2732,127202.78271202535
2733,153907.5005869734
2734,150434.8179145462
